Id,WnvPresent
65366,0.00010529806
65367,0.00010529806
65368,0.00010529806
65369,0.021555332
65370,0.00010529806
65371,0.027401138
65372,0.0046493714
65373,0.030832134
65374,5.8875845e-05
65375,5.8875845e-05
65376,5.8875845e-05
65377,0.027401138
65378,5.8875845e-05
65379,0.027401138
65380,0.0046493714
65381,0.030832134
65382,5.8875845e-05
65383,5.8875845e-05
65384,5.8875845e-05
65385,0.027401138
65386,5.8875845e-05
65387,0.0007791701
65388,0.00022218446
65389,0.0016819469
65390,6.4685746e-06
65391,6.4685746e-06
65392,6.4685746e-06
65393,0.0007791701
65394,6.4685746e-06
65395,0.050287366
65396,0.008702701
65397,0.056417845
65398,9.752886e-05
65399,9.752886e-05
65400,9.752886e-05
65401,0.050287366
65402,9.752886e-05
65403,0.027401138
65404,0.0046493714
65405,0.030832134
65406,5.8875845e-05
65407,5.8875845e-05
65408,5.8875845e-05
65409,0.027401138
65410,5.8875845e-05
65411,0.0007791701
65412,0.00022218446
65413,0.0016819469
65414,6.4685746e-06
65415,6.4685746e-06
65416,6.4685746e-06
65417,0.0007791701
65418,6.4685746e-06
65419,0.0007791701
65420,0.00022218446
65421,0.0016819469
65422,6.4685746e-06
65423,6.4685746e-06
65424,6.4685746e-06
65425,0.0007791701
65426,6.4685746e-06
65427,0.0007791701
65428,0.00022218446
65429,0.0016819469
65430,6.4685746e-06
65431,6.4685746e-06
65432,6.4685746e-06
65433,0.0007791701
65434,6.4685746e-06
65435,0.0007791701
65436,0.00022218446
65437,0.0016819469
65438,6.4685746e-06
65439,6.4685746e-06
65440,6.4685746e-06
65441,0.0007791701
65442,6.4685746e-06
65443,0.050287366
65444,0.008702701
65445,0.056417845
65446,9.752886e-05
65447,9.752886e-05
65448,9.752886e-05
65449,0.050287366
65450,9.752886e-05
65451,0.050287366
65452,0.008702701
65453,0.056417845
65454,9.752886e-05
65455,9.752886e-05
65456,9.752886e-05
65457,0.050287366
65458,9.752886e-05
65459,0.027401138
65460,0.0046493714
65461,0.030832134
65462,5.8875845e-05
65463,5.8875845e-05
65464,5.8875845e-05
65465,0.027401138
65466,5.8875845e-05
65467,0.0007791701
65468,0.00022218446
65469,0.0016819469
65470,6.4685746e-06
65471,6.4685746e-06
65472,6.4685746e-06
65473,0.0007791701
65474,6.4685746e-06
65475,0.0007791701
65476,0.00022218446
65477,0.0016819469
65478,6.4685746e-06
65479,6.4685746e-06
65480,6.4685746e-06
65481,0.0007791701
65482,6.4685746e-06
65483,0.027401138
65484,0.0046493714
65485,0.030832134
65486,5.8875845e-05
65487,5.8875845e-05
65488,5.8875845e-05
65489,0.027401138
65490,5.8875845e-05
65491,0.0007791701
65492,0.00022218446
65493,0.0016819469
65494,6.4685746e-06
65495,6.4685746e-06
65496,6.4685746e-06
65497,0.0007791701
65498,6.4685746e-06
65499,0.0007791701
65500,0.00022218446
65501,0.0016819469
65502,6.4685746e-06
65503,6.4685746e-06
65504,6.4685746e-06
65505,0.0007791701
65506,6.4685746e-06
65507,0.0007791701
65508,0.00022218446
65509,0.0016819469
65510,6.4685746e-06
65511,6.4685746e-06
65512,6.4685746e-06
65513,0.0007791701
65514,6.4685746e-06
65515,0.07629194
65516,0.013508904
65517,0.063735336
65518,0.00012985215
65519,0.00012985215
65520,0.00012985215
65521,0.07629194
65522,0.00012985215
65523,0.050287366
65524,0.008702701
65525,0.056417845
65526,9.752886e-05
65527,9.752886e-05
65528,9.752886e-05
65529,0.050287366
65530,9.752886e-05
65531,0.027401138
65532,0.0046493714
65533,0.030832134
65534,5.8875845e-05
65535,5.8875845e-05
65536,5.8875845e-05
65537,0.027401138
65538,5.8875845e-05
65539,0.0007791701
65540,0.00022218446
65541,0.0016819469
65542,6.4685746e-06
65543,6.4685746e-06
65544,6.4685746e-06
65545,0.0007791701
65546,6.4685746e-06
65547,0.027401138
65548,0.0046493714
65549,0.030832134
65550,5.8875845e-05
65551,5.8875845e-05
65552,5.8875845e-05
65553,0.027401138
65554,5.8875845e-05
65555,0.050287366
65556,0.008702701
65557,0.056417845
65558,9.752886e-05
65559,9.752886e-05
65560,9.752886e-05
65561,0.050287366
65562,9.752886e-05
65563,0.09844933
65564,0.09844933
65565,0.09844933
65566,0.09844933
65567,0.09844933
65568,0.09844933
65569,0.01982545
65570,0.01982545
65571,0.08257187
65572,0.00019178519
65573,0.00019178519
65574,0.00019178519
65575,0.09844933
65576,0.00019178519
65577,0.050287366
65578,0.008702701
65579,0.056417845
65580,9.752886e-05
65581,9.752886e-05
65582,9.752886e-05
65583,0.050287366
65584,9.752886e-05
65585,0.027401138
65586,0.0046493714
65587,0.030832134
65588,5.8875845e-05
65589,5.8875845e-05
65590,5.8875845e-05
65591,0.027401138
65592,5.8875845e-05
65593,0.027401138
65594,0.0046493714
65595,0.030832134
65596,5.8875845e-05
65597,5.8875845e-05
65598,5.8875845e-05
65599,0.027401138
65600,5.8875845e-05
65601,0.027401138
65602,0.0046493714
65603,0.030832134
65604,5.8875845e-05
65605,5.8875845e-05
65606,5.8875845e-05
65607,0.027401138
65608,5.8875845e-05
65609,0.027401138
65610,0.0046493714
65611,0.030832134
65612,5.8875845e-05
65613,5.8875845e-05
65614,5.8875845e-05
65615,0.027401138
65616,5.8875845e-05
65617,0.027401138
65618,0.0046493714
65619,0.030832134
65620,5.8875845e-05
65621,5.8875845e-05
65622,5.8875845e-05
65623,0.027401138
65624,5.8875845e-05
65625,0.027401138
65626,0.0046493714
65627,0.030832134
65628,5.8875845e-05
65629,5.8875845e-05
65630,5.8875845e-05
65631,0.027401138
65632,5.8875845e-05
65633,0.027401138
65634,0.0046493714
65635,0.030832134
65636,5.8875845e-05
65637,5.8875845e-05
65638,5.8875845e-05
65639,0.027401138
65640,5.8875845e-05
65641,0.027401138
65642,0.0046493714
65643,0.030832134
65644,5.8875845e-05
65645,5.8875845e-05
65646,5.8875845e-05
65647,0.027401138
65648,5.8875845e-05
65649,0.027401138
65650,0.0046493714
65651,0.030832134
65652,5.8875845e-05
65653,5.8875845e-05
65654,5.8875845e-05
65655,0.027401138
65656,5.8875845e-05
65657,0.0007791701
65658,0.00022218446
65659,0.0016819469
65660,6.4685746e-06
65661,6.4685746e-06
65662,6.4685746e-06
65663,0.0007791701
65664,6.4685746e-06
65665,0.07629194
65666,0.013508904
65667,0.063735336
65668,0.00012985215
65669,0.00012985215
65670,0.00012985215
65671,0.07629194
65672,0.00012985215
65673,0.07629194
65674,0.013508904
65675,0.063735336
65676,0.00012985215
65677,0.00012985215
65678,0.00012985215
65679,0.07629194
65680,0.00012985215
65681,0.027401138
65682,0.0046493714
65683,0.030832134
65684,5.8875845e-05
65685,5.8875845e-05
65686,5.8875845e-05
65687,0.027401138
65688,5.8875845e-05
65689,0.0007791701
65690,0.00022218446
65691,0.0016819469
65692,6.4685746e-06
65693,6.4685746e-06
65694,6.4685746e-06
65695,0.0007791701
65696,6.4685746e-06
65697,0.027401138
65698,0.0046493714
65699,0.030832134
65700,5.8875845e-05
65701,5.8875845e-05
65702,5.8875845e-05
65703,0.027401138
65704,5.8875845e-05
65705,0.0007791701
65706,0.00022218446
65707,0.0016819469
65708,6.4685746e-06
65709,6.4685746e-06
65710,6.4685746e-06
65711,0.0007791701
65712,6.4685746e-06
65713,0.07629194
65714,0.013508904
65715,0.063735336
65716,0.00012985215
65717,0.00012985215
65718,0.00012985215
65719,0.07629194
65720,0.00012985215
65721,0.050287366
65722,0.008702701
65723,0.056417845
65724,9.752886e-05
65725,9.752886e-05
65726,9.752886e-05
65727,0.050287366
65728,9.752886e-05
65729,0.021555332
65730,0.004728798
65731,0.03243902
65732,0.00010529806
65733,0.00010529806
65734,0.00010529806
65735,0.021555332
65736,0.00010529806
65737,0.050287366
65738,0.008702701
65739,0.056417845
65740,9.752886e-05
65741,9.752886e-05
65742,9.752886e-05
65743,0.050287366
65744,9.752886e-05
65745,0.021555332
65746,0.004728798
65747,0.03243902
65748,0.00010529806
65749,0.00010529806
65750,0.00010529806
65751,0.021555332
65752,0.00010529806
65753,0.027401138
65754,0.0046493714
65755,0.030832134
65756,5.8875845e-05
65757,5.8875845e-05
65758,5.8875845e-05
65759,0.027401138
65760,5.8875845e-05
65761,0.027401138
65762,0.0046493714
65763,0.030832134
65764,5.8875845e-05
65765,5.8875845e-05
65766,5.8875845e-05
65767,0.027401138
65768,5.8875845e-05
65769,0.07629194
65770,0.013508904
65771,0.063735336
65772,0.00012985215
65773,0.00012985215
65774,0.00012985215
65775,0.07629194
65776,0.00012985215
65777,0.027401138
65778,0.0046493714
65779,0.030832134
65780,5.8875845e-05
65781,5.8875845e-05
65782,5.8875845e-05
65783,0.027401138
65784,5.8875845e-05
65785,0.07629194
65786,0.013508904
65787,0.063735336
65788,0.00012985215
65789,0.00012985215
65790,0.00012985215
65791,0.07629194
65792,0.00012985215
65793,0.021555332
65794,0.004728798
65795,0.03243902
65796,0.00010529806
65797,0.00010529806
65798,0.00010529806
65799,0.021555332
65800,0.00010529806
65801,0.0007791701
65802,0.00022218446
65803,0.0016819469
65804,6.4685746e-06
65805,6.4685746e-06
65806,6.4685746e-06
65807,0.0007791701
65808,6.4685746e-06
65809,0.0007791701
65810,0.00022218446
65811,0.0016819469
65812,6.4685746e-06
65813,6.4685746e-06
65814,6.4685746e-06
65815,0.0007791701
65816,6.4685746e-06
65817,0.027401138
65818,0.0046493714
65819,0.030832134
65820,5.8875845e-05
65821,5.8875845e-05
65822,5.8875845e-05
65823,0.027401138
65824,5.8875845e-05
65825,0.0007791701
65826,0.00022218446
65827,0.0016819469
65828,6.4685746e-06
65829,6.4685746e-06
65830,6.4685746e-06
65831,0.0007791701
65832,6.4685746e-06
65833,0.07629194
65834,0.013508904
65835,0.063735336
65836,0.00012985215
65837,0.00012985215
65838,0.00012985215
65839,0.07629194
65840,0.00012985215
65841,0.2444165
65842,0.07493699
65843,0.09882426
65844,0.00076766324
65845,0.00076766324
65846,0.00076766324
65847,0.2444165
65848,0.00076766324
65849,0.03068273
65850,0.013442647
65851,0.02736033
65852,0.00039645328
65853,0.00039645328
65854,0.00039645328
65855,0.03068273
65856,0.00039645328
65857,0.2444165
65858,0.07493699
65859,0.09882426
65860,0.00076766324
65861,0.00076766324
65862,0.00076766324
65863,0.2444165
65864,0.00076766324
65865,0.17176159
65866,0.049369585
65867,0.08785628
65868,0.00057666615
65869,0.00057666615
65870,0.00057666615
65871,0.17176159
65872,0.00057666615
65873,0.03068273
65874,0.013442647
65875,0.02736033
65876,0.00039645328
65877,0.00039645328
65878,0.00039645328
65879,0.03068273
65880,0.00039645328
65881,0.41316003
65882,0.18655643
65883,0.30589065
65884,0.0050575384
65885,0.0050575384
65886,0.0050575384
65887,0.41316003
65888,0.0050575384
65889,0.03068273
65890,0.013442647
65891,0.02736033
65892,0.00039645328
65893,0.00039645328
65894,0.00039645328
65895,0.03068273
65896,0.00039645328
65897,0.03068273
65898,0.013442647
65899,0.02736033
65900,0.00039645328
65901,0.00039645328
65902,0.00039645328
65903,0.03068273
65904,0.00039645328
65905,0.41316003
65906,0.18655643
65907,0.30589065
65908,0.0050575384
65909,0.0050575384
65910,0.0050575384
65911,0.41316003
65912,0.0050575384
65913,0.2444165
65914,0.07493699
65915,0.09882426
65916,0.00076766324
65917,0.00076766324
65918,0.00076766324
65919,0.2444165
65920,0.00076766324
65921,0.41316003
65922,0.18655643
65923,0.30589065
65924,0.0050575384
65925,0.0050575384
65926,0.0050575384
65927,0.41316003
65928,0.0050575384
65929,0.41316003
65930,0.18655643
65931,0.30589065
65932,0.0050575384
65933,0.0050575384
65934,0.0050575384
65935,0.41316003
65936,0.0050575384
65937,0.2444165
65938,0.07493699
65939,0.09882426
65940,0.00076766324
65941,0.00076766324
65942,0.00076766324
65943,0.2444165
65944,0.00076766324
65945,0.03068273
65946,0.013442647
65947,0.02736033
65948,0.00039645328
65949,0.00039645328
65950,0.00039645328
65951,0.03068273
65952,0.00039645328
65953,0.29956657
65954,0.10686486
65955,0.12662855
65956,0.0011334567
65957,0.0011334567
65958,0.0011334567
65959,0.29956657
65960,0.0011334567
65961,0.03068273
65962,0.013442647
65963,0.02736033
65964,0.00039645328
65965,0.00039645328
65966,0.00039645328
65967,0.03068273
65968,0.00039645328
65969,0.03068273
65970,0.013442647
65971,0.02736033
65972,0.00039645328
65973,0.00039645328
65974,0.00039645328
65975,0.03068273
65976,0.00039645328
65977,0.41316003
65978,0.18655643
65979,0.30589065
65980,0.0050575384
65981,0.0050575384
65982,0.0050575384
65983,0.41316003
65984,0.0050575384
65985,0.17176159
65986,0.049369585
65987,0.08785628
65988,0.00057666615
65989,0.00057666615
65990,0.00057666615
65991,0.17176159
65992,0.00057666615
65993,0.17176159
65994,0.049369585
65995,0.08785628
65996,0.00057666615
65997,0.00057666615
65998,0.00057666615
65999,0.17176159
66000,0.00057666615
66001,0.17176159
66002,0.049369585
66003,0.08785628
66004,0.00057666615
66005,0.00057666615
66006,0.00057666615
66007,0.17176159
66008,0.00057666615
66009,0.03068273
66010,0.013442647
66011,0.02736033
66012,0.00039645328
66013,0.00039645328
66014,0.00039645328
66015,0.03068273
66016,0.00039645328
66017,0.03068273
66018,0.013442647
66019,0.02736033
66020,0.00039645328
66021,0.00039645328
66022,0.00039645328
66023,0.03068273
66024,0.00039645328
66025,0.17176159
66026,0.049369585
66027,0.08785628
66028,0.00057666615
66029,0.00057666615
66030,0.00057666615
66031,0.17176159
66032,0.00057666615
66033,0.41316003
66034,0.18655643
66035,0.30589065
66036,0.0050575384
66037,0.0050575384
66038,0.0050575384
66039,0.41316003
66040,0.0050575384
66041,0.28180856
66042,0.08947144
66043,0.15415075
66044,0.0012370858
66045,0.0012370858
66046,0.0012370858
66047,0.28180856
66048,0.0012370858
66049,0.41316003
66050,0.18655643
66051,0.30589065
66052,0.0050575384
66053,0.0050575384
66054,0.0050575384
66055,0.41316003
66056,0.0050575384
66057,0.28180856
66058,0.08947144
66059,0.15415075
66060,0.0012370858
66061,0.0012370858
66062,0.0012370858
66063,0.28180856
66064,0.0012370858
66065,0.03068273
66066,0.013442647
66067,0.02736033
66068,0.00039645328
66069,0.00039645328
66070,0.00039645328
66071,0.03068273
66072,0.00039645328
66073,0.28180856
66074,0.08947144
66075,0.15415075
66076,0.0012370858
66077,0.0012370858
66078,0.0012370858
66079,0.28180856
66080,0.0012370858
66081,0.03068273
66082,0.013442647
66083,0.02736033
66084,0.00039645328
66085,0.00039645328
66086,0.00039645328
66087,0.03068273
66088,0.00039645328
66089,0.28180856
66090,0.08947144
66091,0.15415075
66092,0.0012370858
66093,0.0012370858
66094,0.0012370858
66095,0.28180856
66096,0.0012370858
66097,0.03068273
66098,0.013442647
66099,0.02736033
66100,0.00039645328
66101,0.00039645328
66102,0.00039645328
66103,0.03068273
66104,0.00039645328
66105,0.03068273
66106,0.013442647
66107,0.02736033
66108,0.00039645328
66109,0.00039645328
66110,0.00039645328
66111,0.03068273
66112,0.00039645328
66113,0.41316003
66114,0.18655643
66115,0.30589065
66116,0.0050575384
66117,0.0050575384
66118,0.0050575384
66119,0.41316003
66120,0.0050575384
66121,0.03068273
66122,0.013442647
66123,0.02736033
66124,0.00039645328
66125,0.00039645328
66126,0.00039645328
66127,0.03068273
66128,0.00039645328
66129,0.03068273
66130,0.013442647
66131,0.02736033
66132,0.00039645328
66133,0.00039645328
66134,0.00039645328
66135,0.03068273
66136,0.00039645328
66137,0.41316003
66138,0.18655643
66139,0.30589065
66140,0.0050575384
66141,0.0050575384
66142,0.0050575384
66143,0.41316003
66144,0.0050575384
66145,0.03068273
66146,0.013442647
66147,0.02736033
66148,0.00039645328
66149,0.00039645328
66150,0.00039645328
66151,0.03068273
66152,0.00039645328
66153,0.2444165
66154,0.07493699
66155,0.09882426
66156,0.00076766324
66157,0.00076766324
66158,0.00076766324
66159,0.2444165
66160,0.00076766324
66161,0.41316003
66162,0.18655643
66163,0.30589065
66164,0.0050575384
66165,0.0050575384
66166,0.0050575384
66167,0.41316003
66168,0.0050575384
66169,0.28180856
66170,0.08947144
66171,0.15415075
66172,0.0012370858
66173,0.0012370858
66174,0.0012370858
66175,0.28180856
66176,0.0012370858
66177,0.41316003
66178,0.18655643
66179,0.30589065
66180,0.0050575384
66181,0.0050575384
66182,0.0050575384
66183,0.41316003
66184,0.0050575384
66185,0.41316003
66186,0.18655643
66187,0.30589065
66188,0.0050575384
66189,0.0050575384
66190,0.0050575384
66191,0.41316003
66192,0.0050575384
66193,0.03068273
66194,0.013442647
66195,0.02736033
66196,0.00039645328
66197,0.00039645328
66198,0.00039645328
66199,0.03068273
66200,0.00039645328
66201,0.2444165
66202,0.07493699
66203,0.09882426
66204,0.00076766324
66205,0.00076766324
66206,0.00076766324
66207,0.2444165
66208,0.00076766324
66209,0.29956657
66210,0.10686486
66211,0.12662855
66212,0.0011334567
66213,0.0011334567
66214,0.0011334567
66215,0.29956657
66216,0.0011334567
66217,0.17176159
66218,0.049369585
66219,0.08785628
66220,0.00057666615
66221,0.00057666615
66222,0.00057666615
66223,0.17176159
66224,0.00057666615
66225,0.41316003
66226,0.18655643
66227,0.30589065
66228,0.0050575384
66229,0.0050575384
66230,0.0050575384
66231,0.41316003
66232,0.0050575384
66233,0.03068273
66234,0.013442647
66235,0.02736033
66236,0.00039645328
66237,0.00039645328
66238,0.00039645328
66239,0.03068273
66240,0.00039645328
66241,0.41316003
66242,0.18655643
66243,0.30589065
66244,0.0050575384
66245,0.0050575384
66246,0.0050575384
66247,0.41316003
66248,0.0050575384
66249,0.03068273
66250,0.013442647
66251,0.02736033
66252,0.00039645328
66253,0.00039645328
66254,0.00039645328
66255,0.03068273
66256,0.00039645328
66257,0.03068273
66258,0.013442647
66259,0.02736033
66260,0.00039645328
66261,0.00039645328
66262,0.00039645328
66263,0.03068273
66264,0.00039645328
66265,0.41316003
66266,0.18655643
66267,0.30589065
66268,0.0050575384
66269,0.0050575384
66270,0.0050575384
66271,0.41316003
66272,0.0050575384
66273,0.03068273
66274,0.013442647
66275,0.02736033
66276,0.00039645328
66277,0.00039645328
66278,0.00039645328
66279,0.03068273
66280,0.00039645328
66281,0.41316003
66282,0.18655643
66283,0.30589065
66284,0.0050575384
66285,0.0050575384
66286,0.0050575384
66287,0.41316003
66288,0.0050575384
66289,0.03068273
66290,0.013442647
66291,0.02736033
66292,0.00039645328
66293,0.00039645328
66294,0.00039645328
66295,0.03068273
66296,0.00039645328
66297,0.03068273
66298,0.013442647
66299,0.02736033
66300,0.00039645328
66301,0.00039645328
66302,0.00039645328
66303,0.03068273
66304,0.00039645328
66305,0.03068273
66306,0.013442647
66307,0.02736033
66308,0.00039645328
66309,0.00039645328
66310,0.00039645328
66311,0.03068273
66312,0.00039645328
66313,0.2444165
66314,0.07493699
66315,0.09882426
66316,0.00076766324
66317,0.00076766324
66318,0.00076766324
66319,0.2444165
66320,0.00076766324
66321,0.2444165
66322,0.07493699
66323,0.09882426
66324,0.00076766324
66325,0.00076766324
66326,0.00076766324
66327,0.2444165
66328,0.00076766324
66329,0.03068273
66330,0.013442647
66331,0.02736033
66332,0.00039645328
66333,0.00039645328
66334,0.00039645328
66335,0.03068273
66336,0.00039645328
66337,0.28180856
66338,0.08947144
66339,0.15415075
66340,0.0012370858
66341,0.0012370858
66342,0.0012370858
66343,0.28180856
66344,0.0012370858
66345,0.41316003
66346,0.18655643
66347,0.30589065
66348,0.0050575384
66349,0.0050575384
66350,0.0050575384
66351,0.41316003
66352,0.0050575384
66353,0.41316003
66354,0.18655643
66355,0.30589065
66356,0.0050575384
66357,0.0050575384
66358,0.0050575384
66359,0.41316003
66360,0.0050575384
66361,0.41316003
66362,0.18655643
66363,0.30589065
66364,0.0050575384
66365,0.0050575384
66366,0.0050575384
66367,0.41316003
66368,0.0050575384
66369,0.2444165
66370,0.07493699
66371,0.09882426
66372,0.00076766324
66373,0.00076766324
66374,0.00076766324
