Id,WnvPresent
46258,0.3
46259,0.3
46260,0.3
46261,0.3
46262,0.5
46263,0.4
46264,0.5
46265,0.4
46266,0.4
46267,0.4
46268,0.5
46269,0.4
46270,0.5
46271,0.4
46272,0.5
46273,0.4
46274,0.4
46275,0.4
46276,0.5
46277,0.4
46278,0.3
46279,0.3
46280,0.3
46281,0.3
46282,0.3
46283,0.3
46284,0.3
46285,0.3
46286,0.5
46287,0.4
46288,0.5
46289,0.4
46290,0.4
46291,0.4
46292,0.5
46293,0.4
46294,0.3
46295,0.3
46296,0.3
46297,0.3
46298,0.3
46299,0.3
46300,0.3
46301,0.3
46302,0.5
46303,0.4
46304,0.5
46305,0.4
46306,0.4
46307,0.4
46308,0.5
46309,0.4
46310,0.5
46311,0.4
46312,0.5
46313,0.4
46314,0.4
46315,0.4
46316,0.5
46317,0.4
46318,0.5
46319,0.4
46320,0.5
46321,0.4
46322,0.4
46323,0.4
46324,0.5
46325,0.4
46326,0.5
46327,0.4
46328,0.5
46329,0.4
46330,0.4
46331,0.4
46332,0.5
46333,0.4
46334,0.5
46335,0.4
46336,0.5
46337,0.4
46338,0.4
46339,0.4
46340,0.5
46341,0.4
46342,0.3
46343,0.3
46344,0.3
46345,0.3
46346,0.3
46347,0.3
46348,0.3
46349,0.3
46350,0.3
46351,0.3
46352,0.3
46353,0.3
46354,0.3
46355,0.3
46356,0.3
46357,0.3
46358,0.3
46359,0.3
46360,0.3
46361,0.3
46362,0.3
46363,0.3
46364,0.3
46365,0.3
46366,0.5
46367,0.4
46368,0.5
46369,0.4
46370,0.4
46371,0.4
46372,0.5
46373,0.4
46374,0.3
46375,0.3
46376,0.3
46377,0.3
46378,0.3
46379,0.3
46380,0.3
46381,0.3
46382,0.5
46383,0.4
46384,0.5
46385,0.4
46386,0.4
46387,0.4
46388,0.5
46389,0.4
46390,0.5
46391,0.4
46392,0.5
46393,0.4
46394,0.4
46395,0.4
46396,0.5
46397,0.4
46398,0.3
46399,0.3
46400,0.3
46401,0.3
46402,0.3
46403,0.3
46404,0.3
46405,0.3
46406,0.5
46407,0.4
46408,0.5
46409,0.4
46410,0.4
46411,0.4
46412,0.5
46413,0.4
46414,0.5
46415,0.4
46416,0.5
46417,0.4
46418,0.4
46419,0.4
46420,0.5
46421,0.4
46422,0.3
46423,0.3
46424,0.3
46425,0.3
46426,0.3
46427,0.3
46428,0.3
46429,0.3
46430,0.3
46431,0.3
46432,0.4
46433,0.3
46434,0.3
46435,0.3
46436,0.3
46437,0.3
46438,0.3
46439,0.3
46440,0.3
46441,0.3
46442,0.3
46443,0.3
46444,0.3
46445,0.3
46446,0.3
46447,0.3
46448,0.3
46449,0.3
46450,0.3
46451,0.3
46452,0.3
46453,0.3
46454,0.3
46455,0.3
46456,0.3
46457,0.4
46458,0.3
46459,0.3
46460,0.3
46461,0.3
46462,0.3
46463,0.5
46464,0.4
46465,0.5
46466,0.4
46467,0.4
46468,0.4
46469,0.5
46470,0.4
46471,0.3
46472,0.3
46473,0.4
46474,0.3
46475,0.3
46476,0.3
46477,0.3
46478,0.3
46479,0.3
46480,0.3
46481,0.4
46482,0.3
46483,0.3
46484,0.3
46485,0.3
46486,0.3
46487,0.5
46488,0.4
46489,0.5
46490,0.4
46491,0.4
46492,0.4
46493,0.5
46494,0.4
46495,0.3
46496,0.3
46497,0.3
46498,0.3
46499,0.3
46500,0.3
46501,0.3
46502,0.3
46503,0.5
46504,0.4
46505,0.5
46506,0.4
46507,0.4
46508,0.4
46509,0.5
46510,0.4
46511,0.3
46512,0.3
46513,0.3
46514,0.3
46515,0.3
46516,0.3
46517,0.3
46518,0.3
46519,0.3
46520,0.3
46521,0.3
46522,0.3
46523,0.3
46524,0.3
46525,0.3
46526,0.3
46527,0.3
46528,0.3
46529,0.4
46530,0.3
46531,0.3
46532,0.3
46533,0.3
46534,0.3
46535,0.5
46536,0.4
46537,0.5
46538,0.4
46539,0.4
46540,0.4
46541,0.5
46542,0.4
46543,0.5
46544,0.4
46545,0.5
46546,0.4
46547,0.4
46548,0.4
46549,0.5
46550,0.4
46551,0.5
46552,0.4
46553,0.5
46554,0.4
46555,0.4
46556,0.4
46557,0.5
46558,0.4
46559,0.3
46560,0.3
46561,0.3
46562,0.3
46563,0.3
46564,0.3
46565,0.3
46566,0.3
46567,0.3
46568,0.3
46569,0.3
46570,0.3
46571,0.3
46572,0.3
46573,0.3
46574,0.3
46575,0.5
46576,0.4
46577,0.5
46578,0.4
46579,0.4
46580,0.4
46581,0.5
46582,0.4
46583,0.3
46584,0.3
46585,0.4
46586,0.3
46587,0.3
46588,0.3
46589,0.3
46590,0.3
46591,0.5
46592,0.4
46593,0.5
46594,0.4
46595,0.4
46596,0.4
46597,0.5
46598,0.4
46599,0.3
46600,0.3
46601,0.4
46602,0.3
46603,0.3
46604,0.3
46605,0.3
46606,0.3
46607,0.5
46608,0.4
46609,0.5
46610,0.4
46611,0.4
46612,0.4
46613,0.5
46614,0.4
46615,0.3
46616,0.3
46617,0.3
46618,0.3
46619,0.3
46620,0.3
46621,0.3
46622,0.3
46623,0.5
46624,0.4
46625,0.5
46626,0.4
46627,0.4
46628,0.4
46629,0.5
46630,0.4
46631,0.3
46632,0.3
46633,0.3
46634,0.3
46635,0.3
46636,0.3
46637,0.3
46638,0.3
46639,0.5
46640,0.4
46641,0.5
46642,0.4
46643,0.4
46644,0.4
46645,0.5
46646,0.4
46647,0.3
46648,0.3
46649,0.3
46650,0.3
46651,0.3
46652,0.3
46653,0.3
46654,0.3
46655,0.3
46656,0.3
46657,0.3
46658,0.3
46659,0.3
46660,0.3
46661,0.3
46662,0.3
46663,0.3
46664,0.3
46665,0.4
46666,0.3
46667,0.3
46668,0.3
46669,0.3
46670,0.3
46671,0.3
46672,0.3
46673,0.3
46674,0.3
46675,0.3
46676,0.3
46677,0.3
46678,0.3
46679,0.3
46680,0.3
46681,0.3
46682,0.3
46683,0.3
46684,0.3
46685,0.3
46686,0.3
46687,0.3
46688,0.3
46689,0.4
46690,0.3
46691,0.3
46692,0.3
46693,0.3
46694,0.3
46695,0.3
46696,0.3
46697,0.3
46698,0.3
46699,0.3
46700,0.3
46701,0.3
46702,0.3
46703,0.5
46704,0.4
46705,0.5
46706,0.4
46707,0.4
46708,0.4
46709,0.5
46710,0.4
46711,0.3
46712,0.3
46713,0.4
46714,0.3
46715,0.3
46716,0.3
46717,0.3
46718,0.3
46719,0.5
46720,0.4
46721,0.5
46722,0.4
46723,0.4
46724,0.4
46725,0.5
46726,0.4
46727,0.3
46728,0.3
46729,0.4
46730,0.3
46731,0.3
46732,0.3
46733,0.3
46734,0.3
46735,0.3
46736,0.3
46737,0.4
46738,0.3
46739,0.3
46740,0.3
46741,0.3
46742,0.3
46743,0.3
46744,0.3
46745,0.3
46746,0.3
46747,0.3
46748,0.3
46749,0.3
46750,0.3
46751,0.5
46752,0.4
46753,0.5
46754,0.4
46755,0.4
46756,0.4
46757,0.5
46758,0.4
46759,0.5
46760,0.4
46761,0.5
46762,0.4
46763,0.4
46764,0.4
46765,0.5
46766,0.4
46767,0.5
46768,0.4
46769,0.5
46770,0.4
46771,0.4
46772,0.4
46773,0.5
46774,0.4
46775,0.3
46776,0.3
46777,0.4
46778,0.3
46779,0.3
46780,0.3
46781,0.3
46782,0.3
46783,0.3
46784,0.3
46785,0.3
46786,0.3
46787,0.3
46788,0.3
46789,0.3
46790,0.3
46791,0.3
46792,0.3
46793,0.4
46794,0.3
46795,0.3
46796,0.3
46797,0.3
46798,0.3
46799,0.3
46800,0.3
46801,0.3
46802,0.3
46803,0.3
46804,0.3
46805,0.3
46806,0.3
46807,0.3
46808,0.3
46809,0.3
46810,0.3
46811,0.3
46812,0.3
46813,0.3
46814,0.3
46815,0.3
46816,0.3
46817,0.4
46818,0.3
46819,0.3
46820,0.3
46821,0.3
46822,0.3
46823,0.3
46824,0.3
46825,0.3
46826,0.3
46827,0.3
46828,0.3
46829,0.3
46830,0.3
46831,0.3
46832,0.3
46833,0.4
46834,0.3
46835,0.3
46836,0.3
46837,0.3
46838,0.3
46839,0.3
46840,0.3
46841,0.3
46842,0.3
46843,0.3
46844,0.3
46845,0.3
46846,0.3
46847,0.3
46848,0.3
46849,0.3
46850,0.3
46851,0.3
46852,0.3
46853,0.3
46854,0.3
46855,0.3
46856,0.3
46857,0.3
46858,0.3
46859,0.3
46860,0.3
46861,0.3
46862,0.3
46863,0.5
46864,0.4
46865,0.5
46866,0.4
46867,0.4
46868,0.4
46869,0.5
46870,0.4
46871,0.5
46872,0.4
46873,0.5
46874,0.4
46875,0.4
46876,0.4
46877,0.5
46878,0.4
46879,0.3
46880,0.3
46881,0.3
46882,0.3
46883,0.3
46884,0.3
46885,0.3
46886,0.3
46887,0.5
46888,0.4
46889,0.5
46890,0.4
46891,0.4
46892,0.4
46893,0.5
46894,0.4
46895,0.3
46896,0.3
46897,0.4
46898,0.3
46899,0.3
46900,0.3
46901,0.3
46902,0.3
46903,0.3
46904,0.3
46905,0.4
46906,0.3
46907,0.3
46908,0.3
46909,0.3
46910,0.3
46911,0.3
46912,0.3
46913,0.4
46914,0.3
46915,0.3
46916,0.3
46917,0.3
46918,0.3
46919,0.5
46920,0.4
46921,0.5
46922,0.4
46923,0.4
46924,0.4
46925,0.5
46926,0.4
46927,0.3
46928,0.3
46929,0.3
46930,0.3
46931,0.3
46932,0.3
46933,0.3
46934,0.3
46935,0.3
46936,0.3
46937,0.3
46938,0.3
46939,0.3
46940,0.3
46941,0.3
46942,0.3
46943,0.5
46944,0.4
46945,0.5
46946,0.4
46947,0.4
46948,0.4
46949,0.5
46950,0.4
46951,0.3
46952,0.3
46953,0.3
46954,0.3
46955,0.3
46956,0.3
46957,0.3
46958,0.3
46959,0.3
46960,0.3
46961,0.4
46962,0.3
46963,0.3
46964,0.3
46965,0.3
46966,0.3
46967,0.3
46968,0.3
46969,0.4
46970,0.3
46971,0.3
46972,0.3
46973,0.3
46974,0.3
46975,0.5
46976,0.4
46977,0.5
46978,0.4
46979,0.4
46980,0.4
46981,0.5
46982,0.4
46983,0.3
46984,0.3
46985,0.3
46986,0.3
46987,0.3
46988,0.3
46989,0.3
46990,0.3
46991,0.5
46992,0.4
46993,0.5
46994,0.4
46995,0.4
46996,0.4
46997,0.5
46998,0.4
46999,0.3
47000,0.3
47001,0.3
47002,0.3
47003,0.3
47004,0.3
47005,0.3
47006,0.3
47007,0.3
47008,0.3
47009,0.4
47010,0.3
47011,0.3
47012,0.3
47013,0.3
47014,0.3
47015,0.5
47016,0.4
47017,0.5
47018,0.4
47019,0.4
47020,0.4
47021,0.5
47022,0.4
47023,0.3
47024,0.3
47025,0.4
47026,0.3
47027,0.3
47028,0.3
47029,0.3
47030,0.3
47031,0.3
47032,0.3
47033,0.3
47034,0.3
47035,0.3
47036,0.3
47037,0.3
47038,0.3
47039,0.5
47040,0.4
47041,0.5
47042,0.4
47043,0.4
47044,0.4
47045,0.5
47046,0.4
47047,0.3
47048,0.3
47049,0.3
47050,0.3
47051,0.3
47052,0.3
47053,0.3
47054,0.3
47055,0.3
47056,0.3
47057,0.4
47058,0.3
47059,0.3
47060,0.3
47061,0.3
47062,0.3
47063,0.3
47064,0.3
47065,0.3
47066,0.3
47067,0.3
47068,0.3
47069,0.3
47070,0.3
47071,0.3
47072,0.3
47073,0.3
47074,0.3
47075,0.3
47076,0.3
47077,0.3
47078,0.3
47079,0.3
47080,0.3
47081,0.3
47082,0.3
47083,0.3
47084,0.3
47085,0.3
47086,0.3
47087,0.3
47088,0.3
47089,0.4
47090,0.3
47091,0.3
47092,0.3
47093,0.3
47094,0.3
47095,0.3
47096,0.3
47097,0.3
47098,0.3
47099,0.3
47100,0.3
47101,0.3
47102,0.3
47103,0.3
47104,0.3
47105,0.3
47106,0.3
47107,0.3
47108,0.3
47109,0.3
47110,0.3
47111,0.5
47112,0.4
47113,0.5
47114,0.4
47115,0.4
47116,0.4
47117,0.5
47118,0.4
47119,0.5
47120,0.4
47121,0.5
47122,0.4
47123,0.4
47124,0.4
47125,0.5
47126,0.4
47127,0.3
47128,0.3
47129,0.4
47130,0.3
47131,0.3
47132,0.3
47133,0.3
47134,0.3
47135,0.5
47136,0.4
47137,0.5
47138,0.4
47139,0.4
47140,0.4
47141,0.5
47142,0.4
47143,0.5
47144,0.4
47145,0.5
47146,0.4
47147,0.4
47148,0.4
47149,0.5
47150,0.4
47151,0.3
47152,0.3
47153,0.3
47154,0.3
47155,0.3
47156,0.3
47157,0.3
47158,0.3
47159,0.5
47160,0.4
47161,0.5
47162,0.4
47163,0.4
47164,0.4
47165,0.5
47166,0.4
47167,0.5
47168,0.4
47169,0.5
47170,0.4
47171,0.4
47172,0.4
47173,0.5
47174,0.4
47175,0.3
47176,0.3
47177,0.3
47178,0.3
47179,0.3
47180,0.3
47181,0.3
47182,0.3
47183,0.3
47184,0.3
47185,0.3
47186,0.3
47187,0.3
47188,0.3
47189,0.3
47190,0.3
47191,0.3
47192,0.3
47193,0.3
47194,0.3
47195,0.3
47196,0.3
47197,0.3
47198,0.3
47199,0.3
47200,0.3
47201,0.3
47202,0.3
47203,0.3
47204,0.3
47205,0.3
47206,0.3
47207,0.5
47208,0.4
47209,0.5
47210,0.4
47211,0.4
47212,0.4
47213,0.5
47214,0.4
47215,0.5
47216,0.4
47217,0.5
47218,0.4
47219,0.4
47220,0.4
47221,0.5
47222,0.4
47223,0.5
47224,0.4
47225,0.5
47226,0.4
47227,0.4
47228,0.4
47229,0.5
47230,0.4
47231,0.3
47232,0.3
47233,0.3
47234,0.3
47235,0.3
47236,0.3
47237,0.3
47238,0.3
47239,0.3
47240,0.3
47241,0.3
47242,0.3
47243,0.3
47244,0.3
47245,0.3
47246,0.3
47247,0.5
47248,0.4
47249,0.5
47250,0.4
47251,0.4
47252,0.4
47253,0.5
47254,0.4
47255,0.3
47256,0.3
47257,0.3
47258,0.3
47259,0.3
47260,0.3
47261,0.3
47262,0.3
47263,0.3
47264,0.3
47265,0.3
47266,0.3
47267,0.3
47268,0.3
47269,0.3
47270,0.3
47271,0.3
47272,0.3
47273,0.3
47274,0.3
47275,0.3
47276,0.3
47277,0.3
47278,0.3
47279,0.5
47280,0.4
47281,0.5
47282,0.4
47283,0.4
47284,0.4
47285,0.5
47286,0.4
47287,0.5
47288,0.4
47289,0.5
47290,0.4
47291,0.4
47292,0.4
47293,0.5
47294,0.4
47295,0.5
47296,0.4
47297,0.5
47298,0.4
47299,0.4
47300,0.4
47301,0.5
47302,0.4
47303,0.3
47304,0.3
47305,0.3
47306,0.3
47307,0.3
47308,0.3
47309,0.3
47310,0.3
47311,0.5
47312,0.4
47313,0.5
47314,0.4
47315,0.4
47316,0.4
47317,0.5
47318,0.4
47319,0.5
47320,0.5
47321,0.4
47322,0.5
47323,0.4
47324,0.4
47325,0.4
47326,0.5
47327,0.4
47328,0.5
47329,0.4
47330,0.5
47331,0.4
47332,0.4
47333,0.4
47334,0.5
47335,0.4
47336,0.5
47337,0.4
47338,0.5
47339,0.4
47340,0.4
47341,0.4
47342,0.5
47343,0.4
47344,0.5
47345,0.4
47346,0.5
47347,0.4
47348,0.4
47349,0.4
47350,0.5
47351,0.4
47352,0.5
47353,0.4
47354,0.5
47355,0.4
47356,0.4
47357,0.4
47358,0.5
47359,0.4
47360,0.5
47361,0.4
47362,0.5
47363,0.4
47364,0.4
47365,0.4
47366,0.5
47367,0.4
47368,0.5
47369,0.4
47370,0.5
47371,0.4
47372,0.4
47373,0.4
47374,0.5
47375,0.4
47376,0.5
47377,0.4
47378,0.5
47379,0.4
47380,0.4
47381,0.4
47382,0.5
47383,0.4
47384,0.5
47385,0.4
47386,0.5
47387,0.4
47388,0.4
47389,0.4
47390,0.5
47391,0.4
47392,0.5
47393,0.4
47394,0.5
47395,0.4
47396,0.4
47397,0.4
47398,0.5
47399,0.4
47400,0.5
47401,0.4
47402,0.5
47403,0.4
47404,0.4
47405,0.4
47406,0.5
47407,0.4
47408,0.5
47409,0.4
47410,0.5
47411,0.4
47412,0.4
47413,0.4
47414,0.5
47415,0.4
47416,0.3
47417,0.3
47418,0.3
47419,0.3
47420,0.3
47421,0.3
47422,0.3
47423,0.3
47424,0.5
47425,0.5
47426,0.4
47427,0.5
47428,0.4
47429,0.4
47430,0.4
47431,0.5
47432,0.4
47433,0.5
47434,0.4
47435,0.5
47436,0.4
47437,0.4
47438,0.4
47439,0.5
47440,0.4
47441,0.5
47442,0.4
47443,0.5
47444,0.4
47445,0.4
47446,0.4
47447,0.5
47448,0.4
47449,0.3
47450,0.3
47451,0.3
47452,0.3
47453,0.3
47454,0.3
47455,0.3
47456,0.3
47457,0.5
47458,0.4
47459,0.5
47460,0.4
47461,0.4
47462,0.4
47463,0.5
47464,0.4
47465,0.3
47466,0.3
47467,0.3
47468,0.3
47469,0.3
47470,0.3
47471,0.3
47472,0.3
47473,0.5
47474,0.4
47475,0.5
47476,0.4
47477,0.4
47478,0.4
47479,0.5
47480,0.4
47481,0.5
47482,0.4
47483,0.5
47484,0.4
47485,0.4
47486,0.4
47487,0.5
47488,0.4
47489,0.3
47490,0.3
47491,0.4
47492,0.3
47493,0.3
47494,0.3
47495,0.3
47496,0.3
47497,0.5
47498,0.4
47499,0.5
47500,0.4
47501,0.4
47502,0.4
47503,0.5
47504,0.4
47505,0.3
47506,0.3
47507,0.4
47508,0.3
47509,0.3
47510,0.3
47511,0.3
47512,0.3
47513,0.5
47514,0.4
47515,0.5
47516,0.4
47517,0.4
47518,0.4
47519,0.5
47520,0.4
47521,0.5
47522,0.4
47523,0.5
47524,0.4
47525,0.4
47526,0.4
47527,0.5
47528,0.4
47529,0.5
47530,0.4
47531,0.5
47532,0.4
47533,0.4
47534,0.4
47535,0.5
47536,0.4
47537,0.5
47538,0.4
47539,0.5
47540,0.4
47541,0.4
47542,0.4
47543,0.5
47544,0.4
47545,0.5
47546,0.4
47547,0.5
47548,0.4
47549,0.4
47550,0.4
47551,0.5
47552,0.4
47553,0.3
47554,0.3
47555,0.4
47556,0.3
47557,0.3
47558,0.3
47559,0.3
47560,0.3
47561,0.3
47562,0.3
47563,0.3
47564,0.3
47565,0.3
47566,0.3
47567,0.3
47568,0.3
47569,0.3
47570,0.3
47571,0.3
47572,0.3
47573,0.3
47574,0.3
47575,0.3
47576,0.3
47577,0.5
47578,0.4
47579,0.5
47580,0.4
47581,0.4
47582,0.4
47583,0.5
47584,0.4
47585,0.3
47586,0.3
47587,0.3
47588,0.3
47589,0.3
47590,0.3
47591,0.3
47592,0.3
47593,0.5
47594,0.4
47595,0.5
47596,0.4
47597,0.4
47598,0.4
47599,0.5
47600,0.4
47601,0.5
47602,0.4
47603,0.5
47604,0.4
47605,0.4
47606,0.4
47607,0.5
47608,0.4
47609,0.3
47610,0.3
47611,0.3
47612,0.3
47613,0.3
47614,0.3
47615,0.3
47616,0.3
47617,0.5
47618,0.4
47619,0.5
47620,0.4
47621,0.4
47622,0.4
47623,0.5
47624,0.4
47625,0.5
47626,0.4
47627,0.5
47628,0.4
47629,0.4
47630,0.4
47631,0.5
47632,0.4
47633,0.3
47634,0.3
47635,0.3
47636,0.3
47637,0.3
47638,0.3
47639,0.3
47640,0.3
47641,0.4
47642,0.3
47643,0.4
47644,0.3
47645,0.3
47646,0.3
47647,0.4
47648,0.3
47649,0.3
47650,0.3
47651,0.3
47652,0.3
47653,0.3
47654,0.3
47655,0.3
47656,0.3
47657,0.3
47658,0.3
47659,0.3
47660,0.3
47661,0.3
47662,0.3
47663,0.3
47664,0.3
47665,0.4
47666,0.3
47667,0.4
47668,0.3
47669,0.3
47670,0.3
47671,0.4
47672,0.3
47673,0.5
47674,0.4
47675,0.5
47676,0.4
47677,0.4
47678,0.4
47679,0.5
47680,0.4
47681,0.4
47682,0.3
47683,0.4
47684,0.3
47685,0.3
47686,0.3
47687,0.4
47688,0.3
47689,0.4
47690,0.3
47691,0.4
47692,0.3
47693,0.3
47694,0.3
47695,0.4
47696,0.3
47697,0.5
47698,0.4
47699,0.5
47700,0.4
47701,0.4
47702,0.4
47703,0.5
47704,0.4
47705,0.3
47706,0.3
47707,0.3
47708,0.3
47709,0.3
47710,0.3
47711,0.3
47712,0.3
47713,0.5
47714,0.4
47715,0.5
47716,0.4
47717,0.4
47718,0.4
47719,0.5
47720,0.4
47721,0.3
47722,0.3
47723,0.3
47724,0.3
47725,0.3
47726,0.3
47727,0.3
47728,0.3
47729,0.3
47730,0.3
47731,0.3
47732,0.3
47733,0.3
47734,0.3
47735,0.3
47736,0.3
47737,0.4
47738,0.3
47739,0.4
47740,0.3
47741,0.3
47742,0.3
47743,0.4
47744,0.3
47745,0.5
47746,0.4
47747,0.5
47748,0.4
47749,0.4
47750,0.4
47751,0.5
47752,0.4
47753,0.5
47754,0.4
47755,0.5
47756,0.4
47757,0.4
47758,0.4
47759,0.5
47760,0.4
47761,0.5
47762,0.4
47763,0.5
47764,0.4
47765,0.4
47766,0.4
47767,0.5
47768,0.4
47769,0.3
47770,0.3
47771,0.3
47772,0.3
47773,0.3
47774,0.3
47775,0.3
47776,0.3
47777,0.3
47778,0.3
47779,0.3
47780,0.3
47781,0.3
47782,0.3
47783,0.3
47784,0.3
47785,0.5
47786,0.4
47787,0.5
47788,0.4
47789,0.4
47790,0.4
47791,0.5
47792,0.4
47793,0.4
47794,0.3
47795,0.4
47796,0.3
47797,0.3
47798,0.3
47799,0.4
47800,0.3
47801,0.5
47802,0.4
47803,0.5
47804,0.4
47805,0.4
47806,0.4
47807,0.5
47808,0.4
47809,0.4
47810,0.3
47811,0.4
47812,0.3
47813,0.3
47814,0.3
47815,0.4
47816,0.3
47817,0.5
47818,0.4
47819,0.5
47820,0.4
47821,0.4
47822,0.4
47823,0.5
47824,0.4
47825,0.3
47826,0.3
47827,0.3
47828,0.3
47829,0.3
47830,0.3
47831,0.3
47832,0.3
47833,0.5
47834,0.4
47835,0.5
47836,0.4
47837,0.4
47838,0.4
47839,0.5
47840,0.4
47841,0.3
47842,0.3
47843,0.3
47844,0.3
47845,0.3
47846,0.3
47847,0.3
47848,0.3
47849,0.5
47850,0.4
47851,0.5
47852,0.4
47853,0.4
47854,0.4
47855,0.5
47856,0.4
47857,0.3
47858,0.3
47859,0.3
47860,0.3
47861,0.3
47862,0.3
47863,0.3
47864,0.3
47865,0.3
47866,0.3
47867,0.3
47868,0.3
47869,0.3
47870,0.3
47871,0.3
47872,0.3
47873,0.4
47874,0.3
47875,0.4
47876,0.3
47877,0.3
47878,0.3
47879,0.4
47880,0.3
47881,0.3
47882,0.3
47883,0.3
47884,0.3
47885,0.3
47886,0.3
47887,0.3
47888,0.3
47889,0.3
47890,0.3
47891,0.3
47892,0.3
47893,0.3
47894,0.3
47895,0.3
47896,0.3
47897,0.4
47898,0.3
47899,0.4
47900,0.3
47901,0.3
47902,0.3
47903,0.4
47904,0.3
47905,0.3
47906,0.3
47907,0.3
47908,0.3
47909,0.3
47910,0.3
47911,0.3
47912,0.3
47913,0.5
47914,0.4
47915,0.5
47916,0.4
47917,0.4
47918,0.4
47919,0.5
47920,0.4
47921,0.4
47922,0.3
47923,0.4
47924,0.3
47925,0.3
47926,0.3
47927,0.4
47928,0.3
47929,0.5
47930,0.4
47931,0.5
47932,0.4
47933,0.4
47934,0.4
47935,0.5
47936,0.4
47937,0.4
47938,0.3
47939,0.4
47940,0.3
47941,0.3
47942,0.3
47943,0.4
47944,0.3
47945,0.4
47946,0.3
47947,0.4
47948,0.3
47949,0.3
47950,0.3
47951,0.4
47952,0.3
47953,0.3
47954,0.3
47955,0.3
47956,0.3
47957,0.3
47958,0.3
47959,0.3
47960,0.3
47961,0.5
47962,0.4
47963,0.5
47964,0.4
47965,0.4
47966,0.4
47967,0.5
47968,0.4
47969,0.5
47970,0.4
47971,0.5
47972,0.4
47973,0.4
47974,0.4
47975,0.5
47976,0.4
47977,0.5
47978,0.4
47979,0.5
47980,0.4
47981,0.4
47982,0.4
47983,0.5
47984,0.4
47985,0.4
47986,0.3
47987,0.4
47988,0.3
47989,0.3
47990,0.3
47991,0.4
47992,0.3
47993,0.3
47994,0.3
47995,0.3
47996,0.3
47997,0.3
47998,0.3
47999,0.3
48000,0.3
48001,0.4
48002,0.3
48003,0.4
48004,0.3
48005,0.3
48006,0.3
48007,0.4
48008,0.3
48009,0.3
48010,0.3
48011,0.3
48012,0.3
48013,0.3
48014,0.3
48015,0.3
48016,0.3
48017,0.3
48018,0.3
48019,0.3
48020,0.3
48021,0.3
48022,0.3
48023,0.3
48024,0.3
48025,0.4
48026,0.3
48027,0.4
48028,0.3
48029,0.3
48030,0.3
48031,0.4
48032,0.3
48033,0.3
48034,0.3
48035,0.3
48036,0.3
48037,0.3
48038,0.3
48039,0.3
48040,0.3
48041,0.4
48042,0.3
48043,0.4
48044,0.3
48045,0.3
48046,0.3
48047,0.4
48048,0.3
48049,0.3
48050,0.3
48051,0.3
48052,0.3
48053,0.3
48054,0.3
48055,0.3
48056,0.3
48057,0.3
48058,0.3
48059,0.3
48060,0.3
48061,0.3
48062,0.3
48063,0.3
48064,0.3
48065,0.3
48066,0.3
48067,0.3
48068,0.3
48069,0.3
48070,0.3
48071,0.3
48072,0.3
48073,0.5
48074,0.4
48075,0.5
48076,0.4
48077,0.4
48078,0.4
48079,0.5
48080,0.4
48081,0.5
48082,0.4
48083,0.5
48084,0.4
48085,0.4
48086,0.4
48087,0.5
48088,0.4
48089,0.3
48090,0.3
48091,0.3
48092,0.3
48093,0.3
48094,0.3
48095,0.3
48096,0.3
48097,0.5
48098,0.4
48099,0.5
48100,0.4
48101,0.4
48102,0.4
48103,0.5
48104,0.4
48105,0.4
48106,0.3
48107,0.4
48108,0.3
48109,0.3
48110,0.3
48111,0.4
48112,0.3
48113,0.4
48114,0.3
48115,0.4
48116,0.3
48117,0.3
48118,0.3
48119,0.4
48120,0.3
48121,0.4
48122,0.3
48123,0.4
48124,0.3
48125,0.3
48126,0.3
48127,0.4
48128,0.3
48129,0.5
48130,0.4
48131,0.5
48132,0.4
48133,0.4
48134,0.4
48135,0.5
48136,0.4
48137,0.3
48138,0.3
48139,0.3
48140,0.3
48141,0.3
48142,0.3
48143,0.3
48144,0.3
48145,0.3
48146,0.3
48147,0.3
48148,0.3
48149,0.3
48150,0.3
48151,0.3
48152,0.3
48153,0.5
48154,0.4
48155,0.5
48156,0.4
48157,0.4
48158,0.4
48159,0.5
48160,0.4
48161,0.3
48162,0.3
48163,0.3
48164,0.3
48165,0.3
48166,0.3
48167,0.3
48168,0.3
48169,0.4
48170,0.3
48171,0.4
48172,0.3
48173,0.3
48174,0.3
48175,0.4
48176,0.3
48177,0.4
48178,0.3
48179,0.4
48180,0.3
48181,0.3
48182,0.3
48183,0.4
48184,0.3
48185,0.5
48186,0.4
48187,0.5
48188,0.4
48189,0.4
48190,0.4
48191,0.5
48192,0.4
48193,0.3
48194,0.3
48195,0.3
48196,0.3
48197,0.3
48198,0.3
48199,0.3
48200,0.3
48201,0.5
48202,0.4
48203,0.5
48204,0.4
48205,0.4
48206,0.4
48207,0.5
48208,0.4
48209,0.3
48210,0.3
48211,0.3
48212,0.3
48213,0.3
48214,0.3
48215,0.3
48216,0.3
48217,0.4
48218,0.3
48219,0.4
48220,0.3
48221,0.3
48222,0.3
48223,0.4
48224,0.3
48225,0.5
48226,0.4
48227,0.5
48228,0.4
48229,0.4
48230,0.4
48231,0.5
48232,0.4
48233,0.4
48234,0.3
48235,0.4
48236,0.3
48237,0.3
48238,0.3
48239,0.4
48240,0.3
48241,0.3
48242,0.3
48243,0.3
48244,0.3
48245,0.3
48246,0.3
48247,0.3
48248,0.3
48249,0.5
48250,0.4
48251,0.5
48252,0.4
48253,0.4
48254,0.4
48255,0.5
